case_id,cnr_number,case_number,case_type,legal_domain,court_name,court_code,court_level,court_city,filing_date,filing_year,judgment_date,case_status,case_outcome,petitioner_appellant,respondent,advocate_for_petitioner,advocate_for_respondent,primary_act,sections_provisions,legal_issue,case_facts_summary,relief_sought,judgment_summary,evidence_type,precedent_type,appeal_available,public_interest,legal_aid_relevant,search_keywords
CASE-004359,IA239ZMFSYO81NI7,WP/96888/2011,Public Interest Litigation,Human Rights & PIL,Calcutta High Court,CALHC,High Court,Kolkata,08-05-2011,2011,,Pending,Pending adjudication,Rohan Reddy,Simran Singh,Riya Bose,Divya Sharma,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the human rights & pil dispute.,"Synthetic case involving a public interest litigation. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is pending adjudication.",Oral and documentary,Statutory interpretation,Depends on statute/order,No,Yes,"Human Rights & PIL, Public Interest Litigation, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-004360,GV8HDZI4TPXZ3D9J,WP/53425/2024,Writ / Fundamental Rights Petition,Constitutional Law,Himachal Pradesh High Court,HPHC,High Court,Shimla,21-01-2024,2024,19-04-2026,Disposed,Allowed,Aditya Desai,Aishwarya Banerjee,Meera Bose,Ishaan Pillai,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the constitutional law dispute.,"Synthetic case involving a writ / fundamental rights petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is allowed.",Medical records,Constitutional interpretation,Yes,No,No,"Constitutional Law, Writ / Fundamental Rights Petition, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-004361,MXPHTD9JACTW9XNQ,CS/30455/2013,Environmental Clearance Challenge,Environmental Law,Rajasthan High Court,RAJHC,High Court,Jaipur,03-12-2013,2013,,Pending,Pending adjudication,Divya Das,Aarav Ghosh,Tanvi Singh,Aditya Das,"National Green Tribunal Act, 2010","NGT §§14, 15, 16",Whether the facts and evidence establish the legal requirements arising from the environmental law dispute.,"Synthetic case involving a environmental clearance challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and National Green Tribunal Act, 2010. The recorded procedural outcome is pending adjudication.",Documentary,Substantive rights,Yes,No,No,"Environmental Law, Environmental Clearance Challenge, National Green Tribunal Act, 2010, NGT §§14, 15, 16"
CASE-004362,VIY306TXZ4D3ZZPD,CS/43423/2019,Divorce Petition,Divorce & Matrimonial Law,"District Court, Hyderabad",DCHY,District Court,Hyderabad,18-10-2019,2019,12-05-2019,Settled,Allowed with Directions,Sakshi Sharma,Rahul Shah,Pooja Reddy,Anjali Joshi,"Hindu Marriage Act, 1955","HMA §§13, 13B, 24, 25",Whether the facts and evidence establish the legal requirements arising from the divorce & matrimonial dispute.,"Synthetic case involving a divorce petition. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Hindu Marriage Act, 1955. The recorded procedural outcome is allowed with directions.",Documentary,Substantive rights,Depends on statute/order,No,No,"Divorce & Matrimonial, Divorce Petition, Hindu Marriage Act, 1955, HMA §§13, 13B, 24, 25"
CASE-004363,YX76M73CVS41JC9I,WP/57724/2015,Public Interest Litigation,Human Rights & PIL,"District Court, Ahmedabad",DCAM,District Court,Ahmedabad,08-03-2015,2015,13-02-2019,Disposed,Allowed,Siddharth Shah,Arjun Roy,Rahul Mishra,Pooja Ghosh,Constitution of India,"Articles 14, 19, 21, 32, 226",Whether the facts and evidence establish the legal requirements arising from the human rights & pil dispute.,"Synthetic case involving a public interest litigation. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Constitution of India. The recorded procedural outcome is allowed.",Oral and documentary,Statutory interpretation,Yes,Yes,Yes,"Human Rights & PIL, Public Interest Litigation, Constitution of India, Articles 14, 19, 21, 32, 226"
CASE-004364,IX6CU83F12WXGW0K,CS/79214/2025,Wrongful Termination,Labour & Employment Law,"District Court, Chennai",DCCN,District Court,Chennai,24-04-2025,2025,24-02-2026,Disposed,Dismissed,Mohit Iyer,Arjun Malhotra,Manish Gupta,Rohan Banerjee,"Industrial Disputes Act, 1947","ID Act §§25F, 25G, 25H",Whether the facts and evidence establish the legal requirements arising from the employment & labour dispute.,"Synthetic case involving a wrongful termination. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Industrial Disputes Act, 1947. The recorded procedural outcome is dismissed.",Medical records,Evidence issue,Depends on statute/order,Yes,Yes,"Employment & Labour, Wrongful Termination, Industrial Disputes Act, 1947, ID Act §§25F, 25G, 25H"
CASE-004365,KBR1K2QVIZNRD62L,CS/57353/2013,Inheritance / Probate,Family & Succession Law,Madhya Pradesh High Court,MPHC,High Court,Jabalpur,15-06-2013,2013,,Pending,Pending adjudication,Kavya Sharma,Ananya Mishra,Aishwarya Das,Karan Banerjee,"Indian Succession Act, 1925","ISA §§276, 372; HSA §§6, 8",Whether the facts and evidence establish the legal requirements arising from the family & succession dispute.,"Synthetic case involving a inheritance / probate. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Succession Act, 1925. The recorded procedural outcome is pending adjudication.",Documentary,Evidence issue,Depends on statute/order,No,Yes,"Family & Succession, Inheritance / Probate, Indian Succession Act, 1925, ISA §§276, 372; HSA §§6, 8"
CASE-004366,U702CMLEE11J4CFM,CS/54269/2011,Loan Recovery / Cheque Dishonour,Banking & Finance Law,"District Court, Pune",DCPU,District Court,Pune,13-11-2011,2011,03-06-2014,Disposed,Partly Allowed,Bhavna Mishra,Sameer Bose,Pooja Mukherjee,Shreya Reddy,"Negotiable Instruments Act, 1881","NI Act §138; SARFAESI §§13, 17",Whether the facts and evidence establish the legal requirements arising from the banking & finance dispute.,"Synthetic case involving a loan recovery / cheque dishonour. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Negotiable Instruments Act, 1881. The recorded procedural outcome is partly allowed.",Oral and documentary,Evidence issue,No,Yes,Yes,"Banking & Finance, Loan Recovery / Cheque Dishonour, Negotiable Instruments Act, 1881, NI Act §138; SARFAESI §§13, 17"
CASE-004367,V57V5RYDKTRZCG4A,CS/4017/2013,Trademark Infringement,Intellectual Property,Madras High Court,MADHC,High Court,Chennai,01-12-2013,2013,,Pending,Pending adjudication,Neha Mehta,Aarav Rao,Deepak Mukherjee,Nandini Agarwal,"Trade Marks Act, 1999","TM Act §§28, 29, 134",Whether the facts and evidence establish the legal requirements arising from the intellectual property dispute.,"Synthetic case involving a trademark infringement. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Trade Marks Act, 1999. The recorded procedural outcome is pending adjudication.",Electronic evidence,Procedural issue,No,No,No,"Intellectual Property, Trademark Infringement, Trade Marks Act, 1999, TM Act §§28, 29, 134"
CASE-004368,39DS4RL23RPVIJK5,CS/76192/2015,Online Fraud / Cybercrime,Cyber Law & IT,Supreme Court of India,SC,Supreme Court,New Delhi,15-05-2015,2015,10-03-2015,Settled,Allowed with Directions,Bhavna Desai,Aarav Desai,Ishaan Mukherjee,Akash Banerjee,"Information Technology Act, 2000","IT Act §§43, 66, 66C, 66D",Whether the facts and evidence establish the legal requirements arising from the cybercrime & it dispute.,"Synthetic case involving a online fraud / cybercrime. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Information Technology Act, 2000. The recorded procedural outcome is allowed with directions.",Financial records,Procedural issue,No,Yes,No,"Cybercrime & IT, Online Fraud / Cybercrime, Information Technology Act, 2000, IT Act §§43, 66, 66C, 66D"
CASE-004369,1WEUABSSE678BKYU,CS/5925/2025,Property / Partition Suit,Property & Land Law,Rajasthan High Court,RAJHC,High Court,Jaipur,10-08-2025,2025,06-10-2025,Disposed,Allowed,Tanvi Verma,Aarav Agarwal,Ananya Agarwal,Anjali Sen,"Transfer of Property Act, 1882","TPA §§53A, 54; SRA §§10, 16",Whether the facts and evidence establish the legal requirements arising from the property & land dispute.,"Synthetic case involving a property / partition suit. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Transfer of Property Act, 1882. The recorded procedural outcome is allowed.",Medical records,Regulatory compliance,Yes,No,No,"Property & Land, Property / Partition Suit, Transfer of Property Act, 1882, TPA §§53A, 54; SRA §§10, 16"
CASE-004370,S3XTCC4OZ8LZY9WN,CS/60248/2019,Environmental Clearance Challenge,Environmental Law,"District Court, Pune",DCPU,District Court,Pune,06-06-2019,2019,06-09-2019,Disposed,Settled,Isha Patel,Nandini Das,Siddharth Reddy,Ishaan Banerjee,"National Green Tribunal Act, 2010","NGT §§14, 15, 16",Whether the facts and evidence establish the legal requirements arising from the environmental law dispute.,"Synthetic case involving a environmental clearance challenge. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and National Green Tribunal Act, 2010. The recorded procedural outcome is settled.",Oral and documentary,Procedural issue,Yes,No,No,"Environmental Law, Environmental Clearance Challenge, National Green Tribunal Act, 2010, NGT §§14, 15, 16"
CASE-004371,DMHSTMWZ2ITC11I3,CS/43860/2020,Inheritance / Probate,Family & Succession Law,"District Court, Pune",DCPU,District Court,Pune,27-06-2020,2020,,Pending,Pending adjudication,Manish Desai,Aarav Pillai,Simran Banerjee,Rohan Arora,"Indian Succession Act, 1925","ISA §§276, 372; HSA §§6, 8",Whether the facts and evidence establish the legal requirements arising from the family & succession dispute.,"Synthetic case involving a inheritance / probate. The pleadings concern rights, obligations, evidence and remedies under the applicable Indian law.","Appropriate statutory relief, injunction, compensation, declaration, bail, appeal relief or other remedy applicable to the proceeding.","The court considered the pleadings, evidence and Indian Succession Act, 1925. The recorded procedural outcome is pending adjudication.",Medical records,Evidence issue,Yes,No,No,"Family & Succession, Inheritance / Probate, Indian Succession Act, 1925, ISA §§276, 372; HSA §§6, 8"
